@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,4,1,1,1,4,0,4,4,1,1,0,0,no
11,4,3,1,1,4,0,4,4,1,1,0,1,no
4,11,0,1,2,11,0,11,5.5,5,4,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,20,1,1,1,20,0,20,20,4,1,0,0,no
12,20,2,1,1,20,0,20,20,8,3,0,1,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
4,10,0,1,2,19,0,19,9.5,4,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
12,2,3,2,2,2,0,1,1,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,12,1,1,1,12,0,12,12,4,2,0,0,no
1,19,1,1,2,19,0,19,9.5,7,3,0,1,no
6,6,0,1,2,6,0,6,3,1,1,0,0,no
12,13,3,2,4,13,0,13,3.25,4,4,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,0,1,1,10,0,10,10,3,1,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
8,2,0,1,1,2,0,2,2,1,0,0,0,no
5,9,2,1,1,9,0,9,9,4,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
13,23,2,2,2,23,0,21,11.5,14,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
11,14,1,3,3,14,0,14,4.666667,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,1,3,3,15,0,15,5,1,1,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
8,4,0,1,1,4,0,4,4,2,1,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
11,13,0,2,2,13,0,13,6.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,0,2,2,3,0,3,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,8,1,1,1,8,0,8,8,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,20,2,2,4,21,1,18,5.5,9,3,1,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
8,6,3,1,2,6,0,6,3,2,1,0,0,no
13,36,3,1,2,36,0,36,18,12,3,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,2,3,9,0,5,3,2,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,5,2,0,0,no
6,10,6,2,2,10,0,9,5,7,1,0,1,no
11,5,0,4,5,6,1,5,1.4,1,1,1,0,no
13,28,4,3,4,28,0,18,7,8,4,0,1,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,20,1,1,1,20,0,20,20,13,3,0,1,no
10,9,1,1,1,9,0,9,9,3,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,19,1,1,1,19,0,19,19,9,2,0,2,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,1,2,1,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
12,47,1,2,2,48,1,48,24.5,15,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
3,8,5,1,1,8,0,8,8,4,1,0,1,no
8,12,3,2,2,14,2,14,8,5,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,13,0,1,1,13,0,13,13,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,4,1,1,16,0,16,16,6,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,32,4,2,2,32,0,30,16,7,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,4,1,3,9,4,9,4.333333,1,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,28,1,2,3,28,0,28,9.333333,9,6,0,2,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
4,13,2,1,1,13,0,13,13,6,2,0,0,no
10,3,4,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,7,2,2,2,7,0,7,3.5,5,2,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,6,0,1,1,6,0,6,6,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,19,5,1,1,19,0,19,19,9,3,0,2,no
11,3,3,1,1,3,0,3,3,2,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,38,1,1,2,38,0,34,19,19,2,0,3,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,1,no
8,21,0,1,1,21,0,21,21,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,3,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,7,1,2,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,3,1,1,4,0,4,4,1,2,0,0,no
9,7,1,1,1,7,0,7,7,3,1,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,19,1,1,1,3,0,3,3,10,3,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,1,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,3,3,0,0,no
6,46,1,2,2,46,0,44,23,12,7,0,3,no
5,12,2,1,1,12,0,12,12,4,3,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,1,1,3,14,0,14,4.666667,5,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,28,2,1,1,28,0,28,28,14,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,1,no
7,3,0,3,3,3,0,1,1,0,0,1,0,no
8,8,1,1,1,8,0,8,8,4,1,0,0,no
6,5,0,1,2,5,0,5,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,55,2,4,7,55,0,49,7.857143,24,7,0,3,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
2,30,1,2,2,30,0,29,15,0,0,0,1,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
12,2,1,1,2,2,0,2,1,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,2,4,0,2,2,0,0,0,0,no
11,20,1,1,1,20,0,20,20,8,1,0,2,no
12,0,0,1,1,0,0,0,0,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,1,1,2,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,5,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,0,2,3,3,0,2,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,2,2,0,2,1,1,1,0,0,no
8,4,1,1,1,4,0,4,4,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
10,10,1,1,1,10,0,10,10,1,1,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,3,5,123,122,62,49,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,40,2,2,3,40,0,40,13.333333,6,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,9,2,1,1,9,0,9,9,3,2,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,3,1,1,15,0,15,15,3,1,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,4,2,1,2,4,0,4,2,1,0,0,0,no
10,3,3,1,1,3,0,3,3,2,2,0,0,no
13,4,1,1,1,4,0,4,4,0,0,0,0,no
10,25,1,2,2,25,0,24,12.5,8,2,0,1,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,0,0,0,0,3,2,0,0,no
4,6,1,1,1,6,0,6,6,4,2,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,2,5,0,5,2.5,2,1,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,10,3,1,1,10,0,10,10,6,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,1,0,1,1,0,0,0,0,no
10,24,2,1,1,24,0,24,24,7,3,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,13,0,1,1,13,0,13,13,7,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,1,1,1,27,0,27,27,15,3,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,3,1,2,2,3,0,2,1.5,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
6,10,3,1,1,10,0,10,10,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,4,1,1,5,0,5,5,0,0,0,0,no
8,2,1,2,2,2,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,0,1,1,9,0,9,9,3,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
11,16,2,1,1,16,0,16,16,11,4,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,6,1,2,2,6,0,4,3,2,1,0,0,no
7,9,2,1,3,9,0,7,3,3,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,2,3,0,3,1.5,2,2,0,1,no
2,10,2,2,2,10,0,9,5,1,2,0,0,no
10,35,2,1,2,36,1,36,18.5,15,2,0,4,no
8,17,0,1,2,19,2,19,10.5,5,3,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,27,1,1,1,27,0,27,27,12,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,19,7,2,2,19,0,14,9.5,8,4,1,2,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,33,2,1,1,33,0,33,33,11,3,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
9,7,0,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,23,0,2,2,23,0,23,11.5,8,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,23,1,1,1,23,0,23,23,9,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,2,2,1,0,1,0.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,19,0,19,9.5,2,2,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
7,11,4,1,1,11,0,11,11,3,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,11,0,1,1,11,0,11,11,3,3,0,0,no
2,14,3,1,3,14,0,14,4.666667,5,3,0,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,1,10,0,10,10,4,3,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,1,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,1,0,0,no
13,3,2,1,1,3,0,3,3,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,6,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,2,5,3,5,4,0,0,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,5,1,1,10,0,10,10,5,3,0,1,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,19,1,1,1,19,0,19,19,8,1,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,20,2,1,1,20,0,20,20,7,10,0,3,no
