@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,3,1,1,3,0,3,3,1,0,0,0,no
7,9,1,2,2,9,0,9,4.5,4,2,0,0,no
11,3,1,2,3,3,0,2,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,5,1,1,9,0,9,9,1,1,0,2,no
12,5,2,1,1,5,0,5,5,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,2,1,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,2,2,0,2,1,1,1,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,1,2,2,1,0,1,0.5,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,11,0,3,3,11,0,11,3.666667,1,2,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,28,4,2,2,28,0,25,14,10,5,0,2,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,1,1,0,1,no
13,4,1,1,2,10,6,10,8,4,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,5,1,1,6,0,6,6,3,2,0,1,no
6,6,0,5,10,25,19,14,4.4,0,1,2,0,no
10,9,1,1,1,9,0,9,9,4,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,9,0,1,1,9,0,9,9,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
4,9,2,1,2,9,0,9,4.5,3,1,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,2,2,1,1,1,1,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,4,2,2,4,0,4,2,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,0,2,2,6,0,6,3,3,2,0,0,no
8,24,0,1,3,24,0,19,8,6,5,1,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,0,0,0,no
9,12,1,1,1,12,0,12,12,9,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
13,12,2,1,2,12,0,12,6,2,1,0,0,no
7,4,2,1,1,4,0,4,4,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,0,1,1,16,0,16,16,5,4,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,6,2,1,1,6,0,6,6,3,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
9,10,1,1,1,10,0,10,10,2,2,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
10,5,2,1,1,5,0,5,5,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,1,0,0,no
13,1,0,2,3,2,1,1,1,0,0,0,0,no
9,12,2,3,3,12,0,12,4,0,0,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,3,2,3,11,0,10,3.666667,4,2,0,0,no
12,4,0,2,2,4,0,4,2,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,3,5,1,1,3,0,3,3,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,4,1,1,9,0,9,9,2,1,0,0,no
2,1,3,1,1,1,0,1,1,1,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,4,1,1,14,0,14,14,6,2,0,0,no
6,2,4,1,1,2,0,2,2,1,1,1,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,36,3,1,1,36,0,36,36,21,3,0,2,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,2,0,2,2,2,0,2,1,2,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
3,20,1,2,6,23,3,20,4.333333,10,3,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
11,0,1,2,2,2,2,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,13,4,1,1,13,0,13,13,5,4,0,0,no
13,2,1,1,2,5,3,5,4,2,1,1,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,1,no
8,5,2,1,2,5,0,5,2.5,1,2,0,0,no
9,14,2,2,2,14,0,13,7,6,1,0,0,no
10,26,5,3,4,26,0,26,6.5,15,4,0,2,no
2,1,0,2,2,1,0,1,0.5,1,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,3,1,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,2,2,4,0,4,2,3,1,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,1,no
3,22,2,1,1,22,0,22,22,10,1,0,1,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,2,2,4,2,4,3,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,2,2,0,2,1,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,14,1,1,1,14,0,14,14,3,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,5,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,2,4,0,4,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,9,2,0,1,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,19,4,1,2,19,0,19,9.5,8,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,2,4,8,0,7,2,7,1,0,1,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,2,10,0,10,5,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,115,2,2,2,115,0,101,57.5,54,7,0,3,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
1,13,1,1,1,13,0,13,13,5,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,2,3,2,3,2.5,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
4,7,1,1,1,7,0,7,7,3,2,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
3,26,4,1,1,26,0,26,26,9,3,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,3,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,3,3,0,0,no
5,3,1,2,2,4,1,4,2.5,2,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
12,11,0,1,2,11,0,11,5.5,4,1,0,0,no
8,13,4,1,1,13,0,13,13,5,4,0,0,no
10,1,2,1,1,18,0,18,18,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,2,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
11,2,1,2,2,2,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,2,1,1,8,0,8,8,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,30,0,1,2,30,0,30,15,12,4,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,16,1,1,2,17,1,17,9,3,3,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,1,2,3,9,0,5,3,2,2,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,4,1,3,1,0,1,0.333333,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,2,5,0,5,2.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,4,1,0,0,no
13,4,3,1,4,8,4,6,3,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,8,1,1,1,8,0,8,8,5,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
9,14,1,1,1,14,0,14,14,4,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
7,14,5,1,1,14,0,14,14,6,4,0,3,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
12,10,3,1,1,10,0,10,10,3,1,0,1,no
13,7,5,1,1,7,0,7,7,1,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
5,2,0,1,2,2,0,2,1,1,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,17,1,3,5,33,2,14,7,2,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,8,4,1,1,8,0,8,8,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,2,2,1,1,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,24,1,3,3,24,0,12,8,6,6,0,1,no
8,11,1,1,1,11,0,11,11,3,1,0,0,no
10,32,3,1,1,32,0,32,32,10,3,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
9,1,3,1,1,1,0,1,1,1,0,0,0,no
6,9,5,1,1,9,0,9,9,2,1,0,1,no
13,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,1,0,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
11,9,3,2,4,15,6,11,5.25,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,4,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,2,2,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,0,1,1,15,0,15,15,9,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,4,0,4,2,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,2,13,0,13,6.5,5,4,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,2,2,2,2,0,1,1,0,0,0,0,no
9,4,1,1,2,4,0,4,2,2,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,11,3,1,1,11,0,11,11,1,1,0,0,no
12,1,1,1,2,1,0,1,0.5,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,3,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,2,1,2,8,0,8,4,3,3,0,0,no
10,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,5,1,1,10,0,10,10,2,1,0,1,no
7,11,1,1,1,11,0,11,11,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,6,0,1,1,6,0,6,6,2,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,13,0,2,2,13,0,8,6.5,4,3,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,1,1,2,9,0,9,4.5,4,3,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,45,2,1,1,45,0,45,45,20,4,0,3,no
12,5,2,1,1,5,0,5,5,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,2,2,1,0,1,0.5,1,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,4,1,1,6,0,6,6,2,2,0,0,no
8,6,1,2,2,6,0,5,3,3,2,0,0,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,2,5,0,5,2.5,0,0,0,0,no
12,17,1,1,1,17,0,17,17,9,2,0,2,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,4,2,2,2,6,2,6,4,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,2,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,2,2,4,0,4,2,1,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
13,3,3,1,2,3,0,3,1.5,1,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
