@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,1,2,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,7,0,1,1,7,0,7,7,5,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,5,1,2,3,0,3,1.5,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,1,7,0,7,7,5,2,0,0,no
12,1,1,1,3,1,0,1,0.333333,0,0,0,0,no
4,3,3,1,1,3,0,3,3,3,1,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,0,1,1,6,0,6,6,0,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,4,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,3,1,1,15,0,15,15,9,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,2,6,0,6,3,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
12,13,1,2,2,13,0,9,6.5,7,3,1,0,no
8,9,2,1,2,9,0,9,4.5,3,1,0,0,no
6,14,1,1,1,14,0,14,14,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,1,1,0,0,no
13,14,2,2,3,19,5,14,8,3,2,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,4,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
12,3,0,3,4,3,0,1,0.75,0,0,1,0,no
7,12,1,1,1,12,0,12,12,3,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,1,2,4,2,0,1,0.5,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,1,no
1,11,0,1,1,11,0,11,11,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,3,6,1,5,2.333333,2,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,7,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
8,11,0,1,1,11,0,11,11,0,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,2,3,9,5,9,4.666667,3,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,3,4,7,0,7,1.75,3,1,0,0,no
12,14,5,2,4,14,0,14,3.5,5,4,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,29,5,2,2,29,0,29,14.5,8,4,0,2,no
13,22,0,2,4,22,0,22,5.5,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,3,3,2,2,5,2,5,3.5,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,25,2,1,2,25,0,25,12.5,15,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,1,1,0,no
7,5,2,1,1,5,0,5,5,2,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,7,9,2,3,7,0,4,2.333333,5,2,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,5,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,2,19,0,19,9.5,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
1,10,3,1,1,10,0,10,10,7,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
5,13,1,2,3,13,0,13,4.333333,5,3,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,2,2,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
3,7,2,1,1,7,0,7,7,2,2,0,1,no
12,38,6,2,2,38,0,30,19,16,3,0,3,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,16,3,1,1,16,0,16,16,7,4,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,2,4,0,4,2,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,1,0,no
10,17,3,2,2,17,0,17,8.5,5,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,2,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,1,1,1,19,0,19,19,11,3,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,12,2,1,1,12,0,12,12,8,2,0,1,no
10,3,1,1,1,3,0,3,3,1,1,1,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,15,2,1,1,15,0,15,15,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,24,2,1,1,24,0,24,24,16,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
12,10,1,1,1,10,0,10,10,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,9,0,1,3,9,0,9,3,3,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
7,9,1,1,1,9,0,9,9,4,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,7,1,1,1,0,1,1,0,0,0,1,no
9,1,3,2,3,1,0,1,0.333333,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
13,6,1,2,3,6,0,6,2,3,2,0,0,no
2,21,3,2,2,21,0,21,10.5,11,5,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,11,0,1,1,11,0,11,11,2,2,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,1,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,5,1,1,3,0,3,3,2,1,0,1,no
13,1,1,2,2,1,0,1,0.5,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,5,2,0,0,no
2,5,1,1,1,32,0,32,32,1,2,0,0,no
3,15,1,1,1,15,0,15,15,6,1,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,1,no
11,8,1,1,2,8,0,8,4,4,3,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
10,8,2,1,1,8,0,8,8,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,3,5,8,18,16,16,4.25,0,0,1,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,35,1,1,3,35,0,35,11.666667,5,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,11,1,2,2,11,0,11,5.5,8,1,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
8,30,0,1,1,30,0,30,30,12,4,0,1,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,16,3,2,2,16,0,16,8,12,1,0,1,no
5,29,1,1,1,29,0,29,29,10,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,2,2,2,11,0,11,5.5,4,1,1,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
11,4,3,1,2,4,0,4,2,2,1,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,38,6,5,7,55,17,27,10.285714,13,3,4,5,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,16,0,1,1,16,0,16,16,7,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
8,8,0,1,1,8,0,8,8,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,3,2,2,4,3,4,3.5,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,2,2,2,2,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,1,16,0,16,16,5,2,0,1,no
5,3,3,2,2,4,1,4,2.5,1,0,0,0,no
13,24,3,2,2,26,2,26,14,4,3,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
13,26,0,2,3,26,0,16,8.666667,13,4,1,1,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,3,2,2,4,0,4,2,1,1,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
7,17,1,1,1,17,0,17,17,4,1,0,1,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,14,2,2,3,19,5,14,8,3,2,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,2,2,1,0,1,0.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,16,2,1,1,16,0,16,16,7,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,21,0,2,2,21,0,21,10.5,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,1,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,52,0,1,1,52,0,52,52,24,5,0,5,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
9,7,0,1,1,7,0,7,7,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,3,2,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
8,20,2,1,1,20,0,20,20,5,3,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,4,1,1,9,0,9,9,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,1,1,1,19,0,19,19,9,2,0,2,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
6,12,1,1,1,12,0,12,12,1,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,2,0,1,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
10,8,2,1,1,8,0,8,8,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,0,1,2,8,0,8,4,14,2,0,1,no
3,1,1,2,2,9,0,9,4.5,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,1,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,2,0,0,no
8,3,2,1,2,3,0,3,1.5,1,1,0,0,no
6,10,3,1,1,10,0,10,10,3,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
11,12,3,1,1,12,0,12,12,3,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,4,1,2,1,0,1,0.5,0,0,0,0,no
10,19,5,1,1,19,0,19,19,8,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,6,1,1,4,0,4,4,3,2,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,24,0,1,2,24,0,24,12,3,2,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,1,0,no
11,27,1,2,4,27,0,27,6.75,11,5,0,2,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,10,1,1,1,10,0,10,10,4,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,2,0,0,no
9,11,1,2,3,11,0,9,3.666667,2,3,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,1,0,no
6,5,0,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
7,25,2,1,2,25,0,25,12.5,15,1,0,1,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
2,38,4,2,2,38,0,38,19,24,4,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,1,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,7,0,2,5,7,0,7,1.4,1,1,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,21,0,1,2,21,0,21,10.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,28,0,28,28,16,1,0,1,no
5,42,0,1,1,42,0,42,42,25,4,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,2,11,0,11,5.5,3,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,3,1,0,0,no
7,16,0,2,4,16,0,9,4,6,4,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,0,4,7,31,0,30,4.428571,6,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,2,11,0,11,5.5,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,3,1,1,3,0,3,3,1,0,0,0,no
6,3,0,1,2,3,0,3,1.5,2,1,0,0,no
9,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,14,1,1,1,14,0,14,14,5,4,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
10,4,0,1,2,4,0,3,2,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
