@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,2,1,1,2,2,0,2,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,2,1,1,7,0,7,7,2,1,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,15,3,1,1,15,0,15,15,5,5,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,1,1,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,43,2,1,1,43,0,43,43,5,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,2,3,5,0,5,1.666667,3,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
6,5,1,1,1,5,0,5,5,0,1,0,0,no
13,6,2,2,2,6,0,6,3,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,6,1,1,4,0,4,4,3,2,0,1,no
9,1,0,3,4,4,3,4,1.75,0,0,0,1,no
2,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,2,2,0,0,no
13,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
12,30,4,1,2,30,0,30,15,10,3,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,26,3,1,1,26,0,26,26,6,3,0,1,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,1,3,5,7,0,6,1.4,2,2,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,16,3,2,2,16,0,16,8,5,3,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,2,6,0,5,3,3,2,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,4,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,4,3,0,1,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,2,2,2,2,2,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,1,1,1,11,0,11,11,3,1,0,0,no
12,24,4,3,4,47,23,24,17.5,12,4,1,2,no
6,5,2,2,2,5,0,3,2.5,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,5,1,1,9,0,9,9,6,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,0,no
10,1,3,2,2,1,0,1,0.5,0,0,0,0,no
13,16,2,1,2,16,0,14,8,5,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,1,2,3,22,0,11,7.333333,5,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,2,2,0,1,1,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,3,1,1,6,0,6,6,5,3,0,0,no
12,3,1,1,2,3,0,2,1.5,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,0,1,2,2,1,1,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
7,4,4,1,1,4,0,4,4,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,4,1,1,8,0,8,8,2,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,2,16,0,16,8,6,2,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,27,2,2,3,27,0,27,9,9,4,0,1,no
12,16,2,2,2,16,0,16,8,5,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,2,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
11,3,0,2,3,3,0,2,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,2,2,2,0,2,1,0,0,0,0,no
5,38,0,1,1,38,0,38,38,9,3,0,3,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,1,2,3,6,0,3,2,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,5,0,5,2.5,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,1,1,2,6,0,4,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,1,7,0,7,7,2,3,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,2,2,4,3,4,3.5,0,0,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
6,4,0,1,2,4,0,4,2,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,2,1,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,3,4,3,0,1,0.75,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,3,4,31,30,26,15.25,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,14,2,1,2,14,0,14,7,3,2,0,1,no
13,39,2,1,1,39,0,39,39,12,2,0,2,no
12,38,6,2,2,38,0,30,19,16,3,0,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,0,0,0,0,no
5,62,2,4,6,69,7,62,12.666667,25,3,0,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,7,2,0,0,no
11,5,3,1,2,5,0,3,2.5,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,3,2,2,9,0,9,4.5,3,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
1,8,1,1,1,8,0,8,8,4,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,1,6,0,6,6,3,2,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
13,3,3,1,1,3,0,3,3,2,1,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,2,4,7,3,3,2.5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,7,6,1,1,7,0,7,7,3,2,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
4,13,4,1,1,13,0,13,13,5,1,0,1,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
8,7,1,1,1,7,0,7,7,0,1,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
5,24,3,1,1,24,0,24,24,2,1,0,0,no
6,14,1,2,2,14,0,14,7,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
6,4,2,1,1,4,0,4,4,1,0,1,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,4,1,1,3,0,3,3,1,1,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,16,1,1,1,16,0,16,16,4,1,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
12,57,4,1,1,57,0,57,57,2,1,0,1,no
11,5,0,2,3,10,0,5,3.333333,3,1,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,1,1,3,8,0,8,2.666667,5,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
5,10,6,2,2,10,0,10,5,2,1,1,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,3,1,1,3,0,3,3,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
12,6,3,1,2,6,0,6,3,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
3,3,1,2,2,3,0,2,1.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
9,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,5,1,1,9,0,9,9,2,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,2,7,1,7,4,4,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,18,3,1,1,18,0,18,18,6,3,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,31,3,2,2,31,0,31,15.5,12,2,0,4,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
6,2,1,1,1,2,0,2,2,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,37,0,1,2,37,0,37,18.5,12,4,0,3,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,4,0,2,2,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,2,2,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
7,7,1,1,1,7,0,7,7,3,1,0,0,no
13,11,1,2,4,11,0,11,2.75,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,6,5,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,2,2,0,2,1,1,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,3,2,0,2,0.666667,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
9,2,2,1,1,2,0,2,2,1,1,0,0,no
4,9,1,1,1,9,0,9,9,5,1,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,1,12,0,12,12,1,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,4,1,1,1,4,0,4,4,2,2,0,0,no
5,1,0,2,3,5,4,4,3,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,4,1,0,1,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
9,2,3,2,2,2,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
8,8,2,1,1,8,0,8,8,4,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,4,2,1,1,4,0,4,4,3,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
13,16,3,1,1,16,0,16,16,5,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,1,2,7,0,6,3.5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,2,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
12,10,3,1,1,10,0,10,10,6,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,2,2,0,2,1,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,15,0,1,2,15,0,15,7.5,4,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
11,10,3,2,3,10,0,9,3.333333,2,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,3,1,1,9,0,9,9,5,1,0,0,no
6,4,4,1,1,4,0,4,4,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,2,0,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,10,1,3,4,10,0,10,2.5,3,3,0,0,no
12,3,1,3,4,3,0,1,0.75,0,0,0,0,no
6,1,0,1,2,2,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
10,29,0,1,2,29,0,28,14.5,10,7,0,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,3,1,0,0,no
1,6,0,1,1,6,0,6,6,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,16,3,1,1,16,0,16,16,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
1,43,3,1,1,43,0,43,43,7,2,0,1,no
12,2,1,1,2,2,0,2,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,2,1,0,0,no
11,5,2,1,1,5,0,5,5,4,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,3,1,1,7,0,7,7,3,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,0,1,1,5,0,5,5,1,2,0,1,no
7,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,18,1,2,2,19,1,19,10,8,4,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,2,2,0,2,1,1,1,0,0,no
