@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,27,1,1,1,27,0,27,27,12,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,8,4,1,2,8,0,8,4,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,7,2,2,3,7,0,4,2.333333,2,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,2,1,5,9,4,4,2.6,1,1,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,6,3,1,1,6,0,6,6,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,7,0,7,7,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,1,10,0,10,10,4,2,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
13,4,3,1,1,4,0,4,4,2,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,3,2,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
12,18,1,1,1,18,0,18,18,8,1,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,13,0,13,13,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,2,2,0,2,1,1,1,0,0,no
6,7,1,1,1,7,0,7,7,1,2,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,0,1,1,12,0,12,12,7,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,2,4,0,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,2,3,8,0,8,2.666667,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,26,0,3,3,26,0,26,8.666667,9,3,0,1,no
9,3,1,1,1,3,0,3,3,2,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,3,2,2,5,4,5,4.5,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,14,7,1,1,14,0,14,14,6,4,0,3,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,2,1,1,25,0,25,25,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,1,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,2,3,0,2,1.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,2,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,16,2,1,1,16,0,16,16,11,4,0,1,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
13,12,1,1,1,12,0,12,12,9,2,0,1,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,18,0,1,1,18,0,18,18,4,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,5,3,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
9,6,1,1,1,6,0,6,6,3,2,0,0,no
8,5,2,2,2,5,0,5,2.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,5,1,2,4,0,4,2,1,1,0,1,no
11,7,2,1,1,7,0,7,7,0,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,1,1,1,12,0,12,12,3,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
5,20,4,1,3,20,0,20,6.666667,8,3,1,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,2,2,4,0,4,2,3,0,0,0,no
13,8,4,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
12,4,2,1,1,4,0,4,4,1,2,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
8,17,8,2,2,37,20,37,28.5,6,3,0,1,no
8,5,3,1,1,5,0,5,5,2,2,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
12,4,2,1,1,4,0,4,4,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
11,5,1,1,2,5,0,5,2.5,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,25,5,2,2,25,0,23,12.5,12,4,1,4,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,3,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,2,3,1,1,2,0,2,2,1,1,0,0,no
9,11,4,1,1,11,0,11,11,5,1,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
6,10,5,1,1,10,0,10,10,2,1,0,1,no
5,9,0,2,2,9,0,9,4.5,3,2,0,0,no
10,5,2,1,5,9,4,4,2.6,1,1,0,1,no
6,13,1,1,1,13,0,13,13,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,1,1,1,14,0,14,14,3,2,0,0,no
6,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,2,0,2,2,0,0,0,0,no
8,10,5,1,1,10,0,10,10,3,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,1,0,0,0,0,3,2,0,0,no
10,16,2,1,2,16,0,16,8,5,4,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,21,1,1,1,21,0,21,21,6,3,0,0,no
4,0,1,2,2,2,2,2,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
12,1,5,1,2,3,2,3,2.5,0,0,0,1,no
4,5,1,1,1,5,0,5,5,4,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,10,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,30,2,1,1,30,0,30,30,18,1,0,3,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,12,1,1,1,12,0,12,12,3,3,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,7,0,1,1,7,0,7,7,2,1,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
8,9,3,2,4,15,6,11,5.25,2,2,0,0,no
2,8,2,1,1,8,0,8,8,3,1,0,1,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,0,1,1,11,0,11,11,0,1,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
9,14,0,1,1,14,0,14,14,9,2,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
9,3,2,1,2,3,0,3,1.5,1,1,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,2,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,1,2,3,7,2,5,3,3,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,69,3,1,2,69,0,69,34.5,16,7,0,5,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,3,2,0,1,no
2,12,2,1,1,12,0,12,12,3,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,17,1,1,1,17,0,17,17,6,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,13,2,2,3,26,0,13,8.666667,5,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,8,1,8,4.5,1,1,0,0,no
11,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,10,3,1,2,10,0,10,5,2,2,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
13,7,0,2,3,7,0,6,2.333333,4,2,0,0,no
7,4,0,1,1,4,0,4,4,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,30,2,4,7,30,0,14,4.285714,8,3,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,5,1,2,2,5,0,5,2.5,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,4,3,4,3.5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,2,2,7,0,5,3.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,10,0,1,1,10,0,10,10,4,3,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,29,2,2,2,29,0,29,14.5,8,3,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,23,1,1,1,23,0,23,23,6,1,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,2,3,3,0,2,1,0,0,0,0,no
11,20,1,1,1,20,0,20,20,8,1,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
12,86,2,4,10,95,9,72,10.4,56,3,4,4,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,8,0,1,1,8,0,8,8,2,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,1,no
6,6,2,1,1,6,0,6,6,3,1,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,6,0,2,2,6,0,5,3,0,0,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,0,1,1,9,0,9,9,5,2,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
13,9,1,1,2,9,0,9,4.5,3,2,0,0,no
6,6,1,1,2,6,0,6,3,1,1,0,0,no
6,12,1,1,1,12,0,12,12,4,5,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,2,2,9,2,9,5.5,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,3,2,2,2,0,1,1,1,0,0,0,no
6,2,4,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
1,6,1,1,1,6,0,6,6,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,2,2,0,1,1,0,0,0,0,no
