@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,1,0,0,no
1,15,1,1,1,15,0,15,15,9,2,0,3,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,38,2,1,1,38,0,38,38,18,2,0,3,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,3,2,2,11,0,11,5.5,4,3,0,0,no
13,18,2,1,1,18,0,18,18,9,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,32,1,1,1,32,0,32,32,6,3,0,1,no
7,2,2,1,1,2,0,2,2,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,2,2,6,5,6,5.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,30,0,1,1,30,0,30,30,12,3,1,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
3,19,5,1,1,19,0,19,19,5,4,0,3,no
11,4,4,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,7,0,1,1,1,0,1,1,2,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,17,3,4,7,17,0,7,2.428571,8,4,1,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,1,0,1,1,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,5,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,28,0,2,2,28,0,27,14,6,4,0,1,no
11,2,0,1,1,2,0,2,2,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
9,17,2,2,3,17,0,13,5.666667,6,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
2,19,1,2,2,19,0,17,9.5,12,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,1,0,1,1,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,5,1,1,9,0,9,9,6,2,0,1,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,2,2,8,0,7,4,3,1,0,0,no
4,4,1,1,1,4,0,4,4,3,2,0,0,no
8,8,2,1,1,8,0,8,8,0,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,15,1,1,3,15,0,15,5,7,3,0,0,no
4,10,1,3,3,10,0,8,3.333333,5,1,0,0,no
6,33,3,1,1,33,0,33,33,13,4,1,4,no
13,6,1,1,2,6,0,6,3,2,1,0,0,no
3,11,1,1,1,11,0,11,11,4,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
13,11,0,2,5,11,0,7,2.2,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,5,1,1,3,0,3,3,2,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,8,3,1,1,8,0,8,8,1,1,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,21,1,1,1,21,0,21,21,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,1,13,0,13,13,5,1,0,0,no
12,7,0,1,1,7,0,7,7,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,2,3,0,2,1.5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,4,3,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
10,3,1,2,2,3,0,3,1.5,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,2,2,15,0,15,7.5,8,3,0,1,no
12,7,2,1,1,7,0,7,7,3,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,16,3,2,2,16,0,16,8,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,1,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
5,12,1,1,1,1,0,1,1,1,1,0,0,no
11,12,1,1,2,12,0,12,6,5,2,0,1,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
10,13,3,3,4,13,0,11,3.25,8,2,0,1,no
4,10,0,1,2,10,0,10,5,4,2,0,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,15,6,2,2,16,1,16,8.5,8,4,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,1,1,1,9,0,9,9,5,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,2,2,1,1,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,18,1,3,4,18,0,16,4.5,8,2,0,2,no
11,0,5,1,1,0,0,0,0,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
13,9,4,1,1,9,0,9,9,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
11,36,1,4,7,36,0,19,5.142857,10,5,1,5,no
4,3,0,2,2,3,0,3,1.5,1,1,0,0,no
6,34,2,1,1,34,0,34,34,16,2,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,4,1,1,10,0,10,10,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,18,5,1,1,18,0,18,18,8,2,0,3,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,0,1,1,5,0,5,5,2,1,0,1,no
6,8,2,1,1,8,0,8,8,5,2,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,3,1,1,7,0,7,7,2,1,0,0,no
12,4,1,2,3,5,1,4,2,6,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,13,3,3,4,14,1,12,3.75,3,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,2,6,0,3,3,1,1,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
12,8,1,2,3,8,0,6,2.666667,4,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
12,12,0,1,1,12,0,12,12,6,3,0,0,no
9,6,4,1,1,6,0,6,6,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
6,20,1,2,2,30,10,30,20,11,4,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,4,0,4,4,0,0,0,1,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,7,2,2,2,29,22,29,25.5,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,2,1,0,1,no
10,32,4,1,1,32,0,32,32,7,5,0,2,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
5,14,2,1,1,14,0,14,14,7,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,1,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,2,2,0,2,1,1,1,0,0,no
10,8,3,1,2,8,0,8,4,8,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,10,0,1,1,10,0,10,10,0,0,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
12,4,2,1,2,4,0,4,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
7,16,1,1,1,16,0,16,16,5,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,0,2,2,18,0,18,9,6,2,0,0,no
10,11,2,2,2,11,0,11,5.5,5,2,1,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,22,6,1,1,22,0,22,22,8,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,1,9,0,9,9,3,1,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,1,no
11,5,1,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,13,1,2,2,13,0,13,6.5,6,3,0,0,no
1,12,1,1,1,12,0,12,12,2,1,0,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,2,0,1,1,0,0,0,0,no
9,38,4,1,1,38,0,38,38,8,1,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
1,20,2,1,1,20,0,20,20,11,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,0,1,1,14,0,14,14,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,2,2,3,30,0,29,10,9,3,0,1,no
8,1,2,2,3,3,2,3,1.666667,0,0,0,0,no
11,87,1,4,9,87,0,54,9.666667,26,4,1,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,4,1,1,6,0,6,6,3,1,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,14,1,2,2,25,11,25,18,6,4,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
1,14,3,1,1,14,0,14,14,4,2,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
7,11,1,1,1,11,0,11,11,3,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,0,1,1,8,0,8,8,3,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,7,1,1,1,0,1,1,0,0,0,1,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
8,4,6,1,1,4,0,4,4,3,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,13,3,1,1,13,0,13,13,9,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
11,13,4,1,1,13,0,13,13,3,2,1,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,6,0,1,1,6,0,6,6,2,2,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,45,2,1,1,45,0,45,45,20,4,0,3,no
11,4,1,1,2,4,0,4,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,14,2,1,1,14,0,14,14,1,1,0,1,no
3,12,3,1,1,12,0,12,12,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,4,1,1,5,0,5,5,2,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,2,2,0,0,no
12,33,5,2,4,34,1,34,8.75,12,4,0,3,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,14,5,3,5,29,15,28,8.8,4,2,1,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,2,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,12,0,1,1,12,0,12,12,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
10,3,1,2,3,4,1,3,1.666667,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,8,1,1,1,8,0,8,8,3,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
6,4,5,1,1,4,0,4,4,1,2,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,2,1,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
8,17,2,4,4,17,0,15,4.25,7,3,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
12,4,0,2,2,4,0,3,2,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,21,2,4,4,38,0,17,9.5,7,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
