@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,5,1,1,5,0,5,5,1,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,23,1,1,1,23,0,23,23,7,5,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,2,2,0,1,1,1,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,4,2,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
12,4,1,1,2,4,0,4,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,15,4,2,2,15,0,15,7.5,6,5,1,1,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
8,4,0,1,2,4,0,4,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,42,0,1,1,42,0,42,42,25,4,0,3,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,2,5,11,47,44,44,8.272727,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,3,2,0,0,no
1,9,0,1,1,9,0,9,9,1,2,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
12,4,1,3,4,4,0,2,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
8,4,0,1,1,4,0,4,4,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,12,3,1,1,12,0,12,12,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,3,1,1,3,0,3,3,0,0,0,0,no
13,42,2,1,2,42,0,42,21,22,3,0,3,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,1,0,no
4,8,1,1,1,8,0,8,8,3,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
13,4,2,1,3,4,0,3,1.333333,0,0,0,0,no
10,4,1,2,2,4,0,4,2,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,29,1,1,1,29,0,29,29,10,3,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
4,4,3,2,6,17,13,14,5,2,1,0,0,no
11,12,0,1,2,12,0,9,6,4,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,24,0,2,2,24,0,15,12,5,4,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,0,0,0,no
12,4,2,1,1,4,0,4,4,2,2,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
12,18,1,2,2,19,1,19,10,8,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,24,4,1,1,24,0,24,24,10,3,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,9,1,2,3,9,0,5,3,2,2,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
9,16,5,2,4,16,0,16,4,4,3,0,1,no
12,6,2,1,1,6,0,6,6,4,1,0,0,no
8,13,4,1,1,13,0,13,13,5,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,1,2,3,10,2,8,4,5,2,0,0,no
9,25,0,3,3,42,0,22,14,9,3,0,2,no
8,5,1,1,1,5,0,5,5,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,12,0,2,3,12,0,5,4,6,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
6,4,0,3,3,10,6,10,5.333333,1,2,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
8,4,1,2,2,6,2,6,4,3,1,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,16,2,2,2,16,0,12,8,10,2,0,1,no
8,2,3,1,1,2,0,2,2,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,3,0,3,1.5,1,1,0,0,no
9,3,4,1,1,3,0,3,3,1,1,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
11,6,4,2,3,7,1,6,2.666667,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,4,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,3,2,0,0,no
5,35,4,1,1,35,0,35,35,14,5,0,3,no
3,7,1,1,1,7,0,7,7,0,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,2,0,1,1,0,0,0,0,no
8,8,0,1,2,8,0,8,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,6,2,1,1,6,0,6,6,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,2,3,0,3,1.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,11,0,2,5,11,0,7,2.2,1,2,0,0,no
7,30,0,1,2,30,0,30,15,12,4,0,1,no
12,3,3,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,2,2,2,7,0,7,3.5,2,1,0,0,no
12,11,1,2,2,11,0,9,5.5,6,2,1,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,5,1,1,7,0,7,7,3,2,0,1,no
1,1,0,1,1,0,0,0,0,0,0,0,1,no
7,0,0,2,2,0,0,0,0,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,1,no
13,5,1,1,2,5,0,5,2.5,2,1,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,26,5,3,3,26,0,26,8.666667,15,4,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
11,43,2,2,4,46,3,43,12.25,11,3,1,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,4,2,0,0,no
8,9,5,1,1,9,0,9,9,6,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,1,0,0,no
7,5,1,1,1,5,0,5,5,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
12,2,0,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,11,4,2,3,11,0,11,3.666667,4,3,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,2,1,1,16,0,16,16,11,1,0,1,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
7,15,2,1,1,15,0,15,15,4,3,0,1,no
10,5,2,1,1,5,0,5,5,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
7,4,3,2,2,4,0,3,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,11,1,1,9,0,9,9,2,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
13,8,1,2,3,8,0,8,2.666667,2,1,0,0,no
11,2,2,2,3,2,0,2,0.666667,3,1,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
9,9,2,3,3,9,0,9,3,6,2,2,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
8,10,5,1,1,10,0,10,10,2,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,2,2,4,0,3,2,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,2,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
8,12,1,1,1,12,0,12,12,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
9,38,0,1,1,38,0,38,38,9,3,0,3,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,3,0,1,no
11,19,3,2,2,19,0,19,9.5,4,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,3,1,1,2,0,2,2,1,1,0,0,no
5,4,1,2,2,4,0,4,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,18,1,1,1,18,0,18,18,5,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,21,2,2,2,21,0,21,10.5,9,2,0,1,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,2,1,1,9,0,9,9,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,23,11,2,4,24,1,18,6.25,9,3,0,2,no
8,6,1,1,1,6,0,6,6,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
2,13,1,1,2,13,0,13,6.5,2,2,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,0,2,2,5,0,5,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,2,1,0,0,no
13,18,2,2,3,18,0,18,6,2,1,0,0,no
11,3,1,1,1,3,0,3,3,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,7,1,1,1,7,0,7,7,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
9,6,3,2,2,6,0,3,3,3,3,1,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,4,1,1,15,0,15,15,5,2,0,1,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,12,0,1,1,12,0,12,12,3,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,9,1,1,1,9,0,9,9,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,2,4,0,4,2,2,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,5,1,1,4,0,4,4,1,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,12,1,1,1,0,1,1,0,0,1,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,3,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,41,4,1,1,41,0,41,41,25,5,0,4,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,43,4,2,3,44,1,41,15,24,5,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
2,17,3,1,1,17,0,17,17,6,2,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,4,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
9,2,0,1,1,2,0,2,2,0,0,1,0,no
12,21,3,1,1,21,0,21,21,5,6,0,2,no
6,14,2,1,1,14,0,14,14,8,3,0,1,no
8,5,4,1,1,5,0,5,5,1,1,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
11,5,4,1,1,5,0,5,5,0,0,0,0,no
7,1,0,2,2,3,2,3,2.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,3,1,1,4,0,4,4,1,2,0,0,no
7,55,1,2,4,55,0,53,13.75,17,3,1,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,2,3,6,3,4,3,1,1,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
6,14,5,1,1,14,0,14,14,6,4,0,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,12,3,1,1,12,0,12,12,3,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,8,1,2,3,8,0,6,2.666667,4,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,24,1,1,2,24,0,24,12,7,4,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,24,8,2,2,24,0,21,12,11,3,1,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,16,0,1,1,16,0,16,16,10,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,2,2,2,28,0,28,14,13,8,0,2,no
