@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,2,2,0,2,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,3,1,1,11,0,11,11,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,3,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,9,0,1,1,9,0,9,9,3,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
13,9,2,2,2,9,0,5,4.5,8,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,3,3,0,3,1,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
1,8,1,1,1,8,0,8,8,1,2,0,0,no
11,11,1,1,1,11,0,11,11,3,3,0,0,no
12,18,1,1,4,23,5,20,7,9,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
5,12,4,1,1,12,0,12,12,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,2,1,0,0,no
12,0,1,1,2,0,0,0,0,0,0,0,0,no
9,5,0,1,1,5,0,5,5,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,9,1,1,1,9,0,9,9,5,2,0,0,no
8,15,0,1,1,15,0,15,15,5,1,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,1,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,59,1,1,1,59,0,59,59,28,1,0,2,no
10,20,3,3,5,20,0,18,4,9,2,0,1,no
13,14,1,1,1,14,0,14,14,4,2,0,0,no
13,1,0,2,3,18,17,17,11.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,4,1,1,5,0,5,5,2,1,0,0,no
12,0,6,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,6,3,2,2,0,0,no
3,1,0,1,2,2,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,10,2,1,1,10,0,10,10,3,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
13,15,3,1,1,15,0,15,15,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,2,1,1,10,0,10,10,3,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
2,20,1,1,2,20,0,20,10,8,4,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,2,6,0,6,3,4,2,0,0,no
11,25,0,1,1,25,0,25,25,5,2,0,2,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,11,0,3,6,12,1,11,2.166667,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,2,1,0,1,0.5,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,2,6,0,6,3,3,2,2,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,21,1,1,2,21,0,21,10.5,7,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,2,1,0,0,no
6,0,1,1,2,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,1,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
2,1,6,1,1,1,0,1,1,0,0,0,1,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
10,1,7,1,1,1,0,1,1,0,0,0,2,no
9,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
11,7,3,1,1,7,0,7,7,3,2,0,0,no
4,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
5,8,3,1,2,8,0,8,4,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,1,11,0,11,11,6,3,0,1,no
13,0,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,24,0,1,3,24,0,24,8,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,1,11,0,11,11,3,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,5,1,1,4,0,4,4,1,1,0,1,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,2,2,3,6,0,6,2,0,0,0,0,no
7,42,1,1,3,42,0,41,14,13,3,0,3,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,15,3,1,1,15,0,15,15,5,5,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,3,2,2,11,2,11,6.5,3,2,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,40,3,1,1,40,0,40,40,12,4,0,2,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
6,17,5,1,1,17,0,17,17,0,0,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
12,16,0,4,8,16,0,11,2,5,3,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
10,4,1,1,2,4,0,4,2,0,0,0,0,no
4,27,1,1,1,27,0,27,27,12,2,0,1,no
8,43,2,2,4,46,3,43,12.25,11,3,1,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,6,4,1,1,6,0,6,6,2,1,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,5,1,1,14,0,14,14,3,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,2,3,0,3,1.5,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
5,22,3,1,1,22,0,22,22,7,2,0,1,no
8,6,2,1,1,6,0,6,6,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,2,4,9,1,7,2.5,3,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,2,20,17,20,18.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,23,2,3,8,25,2,16,3.375,11,4,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,2,4,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
4,76,0,1,2,76,0,76,38,19,3,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
7,17,6,1,1,17,0,17,17,2,1,0,1,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,7,0,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,8,1,1,1,8,0,8,8,5,2,0,1,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,2,2,0,0,no
10,9,3,2,2,9,0,6,4.5,1,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,12,1,1,1,12,0,12,12,7,2,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,6,2,2,14,0,7,7,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,2,20,17,20,18.5,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
4,7,6,1,1,7,0,7,7,3,2,0,1,no
6,4,3,1,1,4,0,4,4,1,1,0,0,no
8,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,0,0,0,0,no
12,32,1,1,2,32,0,32,16,21,5,0,4,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,2,2,0,2,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,1,1,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,3,3,11,0,11,3.666667,4,3,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,5,1,1,4,0,4,4,1,1,0,1,no
9,13,1,1,1,13,0,13,13,3,2,0,1,no
3,10,3,1,1,10,0,10,10,4,3,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,1,2,1,1,1,0,1,1,1,1,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,33,4,2,2,33,0,23,16.5,11,4,1,3,no
10,2,1,1,1,2,0,2,2,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,6,0,6,6,3,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,3,2,0,2,0.666667,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
10,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,2,2,3,9,0,6,3,2,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,3,4,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,3,1,1,13,0,13,13,5,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,1,2,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,4,2,3,9,0,6,3,2,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
10,15,2,1,1,15,0,15,15,10,4,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,9,1,1,1,9,0,9,9,3,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,6,2,2,10,0,10,5,2,1,1,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,32,4,1,1,32,0,32,32,7,5,0,2,no
8,12,1,1,1,12,0,12,12,4,4,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,2,1,0,1,0.5,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
13,9,3,1,1,9,0,9,9,5,3,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,31,2,1,1,31,0,31,31,12,4,0,3,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
8,22,3,1,1,22,0,22,22,12,2,0,2,no
8,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,17,2,3,3,34,0,17,11.333333,7,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
8,8,4,1,2,8,0,8,4,2,1,0,0,no
9,21,2,1,1,21,0,21,21,10,5,0,2,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,2,2,0,2,1,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,14,2,2,2,14,0,13,7,6,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,2,1,1,7,0,7,7,4,1,0,0,no
13,29,2,2,3,29,0,26,9.666667,16,3,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
