@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,30,3,1,1,30,0,30,30,22,4,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,0,0,0,2,no
10,1,1,1,2,2,1,2,1.5,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,32,4,1,2,32,0,32,16,11,2,0,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,3,5,1,0,1,0.2,0,0,1,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
2,15,1,1,1,15,0,15,15,6,1,0,0,no
10,7,0,1,1,7,0,7,7,5,2,0,0,no
6,6,0,1,2,6,0,6,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,23,0,1,1,23,0,23,23,7,3,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,1,no
13,25,2,2,4,25,0,25,6.25,2,1,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
10,8,5,1,1,8,0,8,8,4,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
10,25,1,3,5,26,1,14,5.4,10,4,2,1,no
4,1,0,1,2,5,0,5,2.5,0,0,0,0,no
8,16,1,1,1,16,0,16,16,5,2,0,1,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,11,1,1,16,0,16,16,10,1,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,2,1,1,9,0,9,9,3,2,0,0,no
11,13,3,3,4,13,0,11,3.25,8,2,0,1,no
8,5,0,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
12,4,4,1,1,4,0,4,4,1,1,0,0,no
12,4,0,1,1,4,0,4,4,0,0,0,0,no
8,12,2,1,1,12,0,12,12,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,3,1,1,3,0,3,3,2,2,0,0,no
13,1,2,2,2,1,0,1,0.5,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,14,1,1,1,14,0,14,14,8,2,0,1,no
10,10,1,1,2,10,0,10,5,8,4,0,1,no
11,7,1,2,2,7,0,6,3.5,3,2,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
6,10,2,1,1,10,0,10,10,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,56,3,3,6,56,0,45,9.333333,22,7,1,3,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,8,1,2,2,16,0,8,8,1,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
9,15,4,1,1,15,0,15,15,7,3,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,14,9,5,9,15,1,4,1.777778,7,3,4,1,no
5,5,1,1,1,5,0,5,5,2,2,0,1,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
13,7,4,1,1,7,0,7,7,2,1,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
12,20,1,2,3,20,0,20,6.666667,6,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,7,4,1,1,7,0,7,7,2,2,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
10,28,4,3,6,46,18,27,10.666667,13,4,0,1,no
11,23,3,2,3,25,2,23,9,6,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
7,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,11,3,0,3,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,6,2,1,2,6,0,4,3,3,2,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,11,1,2,2,11,0,9,5.5,3,2,1,0,no
12,16,1,1,3,16,0,16,5.333333,5,3,0,0,no
12,6,1,2,5,6,0,5,1.2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
12,17,1,1,1,17,0,17,17,9,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
13,17,0,3,4,17,0,17,4.25,7,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,1,0,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,2,2,0,0,no
13,6,2,1,1,6,0,6,6,2,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,22,3,1,3,22,0,22,7.333333,4,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,5,1,1,2,0,2,2,0,0,0,1,no
8,7,2,2,2,7,0,7,3.5,5,2,0,1,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
4,10,5,1,1,10,0,10,10,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,2,1,2,1.5,0,0,0,0,no
3,10,1,1,1,3,0,3,3,7,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
9,9,4,1,1,9,0,9,9,3,3,1,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,51,0,1,1,51,0,51,51,26,5,0,3,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,7,4,1,1,7,0,7,7,4,2,0,0,no
10,15,4,1,1,15,0,15,15,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
4,6,4,1,1,6,0,6,6,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,3,1,1,20,0,20,20,5,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,1,0,0,no
11,18,1,2,2,19,1,19,10,8,4,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,18,5,2,2,18,0,11,9,6,3,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,35,1,1,2,35,0,35,17.5,10,4,0,3,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
6,6,1,1,1,6,0,6,6,3,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,20,3,3,4,20,0,18,5,9,2,0,1,no
9,29,2,2,2,29,0,29,14.5,8,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
1,8,2,1,1,8,0,8,8,0,1,0,0,no
12,10,1,1,1,10,0,10,10,3,1,0,1,no
5,22,2,1,1,22,0,22,22,11,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,1,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,1,0,no
10,9,1,1,1,9,0,9,9,3,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,5,1,2,3,0,3,1.5,1,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
9,6,4,2,2,12,0,6,6,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
12,0,1,2,2,1,1,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,1,1,1,12,0,12,12,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,3,1,1,7,0,7,7,2,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,2,3,0,3,1.5,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,13,0,1,2,13,0,13,6.5,4,2,0,0,no
13,4,1,1,1,4,0,4,4,3,1,1,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,2,0,2,1,1,0,0,0,no
13,2,0,1,2,2,0,1,1,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,20,1,1,1,20,0,20,20,8,1,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,15,3,2,2,16,1,16,8.5,9,3,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,79,2,2,2,79,0,79,39.5,33,5,0,4,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,3,1,1,7,0,7,7,4,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,20,2,1,2,20,0,20,10,8,3,0,2,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,5,1,1,5,0,5,5,2,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,28,2,2,2,28,0,25,14,5,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,24,1,3,3,24,0,22,8,6,4,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,0,0,0,0,0,0,0,0,no
12,4,0,2,5,4,0,4,0.8,3,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
13,2,5,1,1,2,0,2,2,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,3,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,2,5,0,5,2.5,1,1,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
7,15,1,1,1,15,0,15,15,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,3,1,1,9,0,9,9,4,1,0,1,no
7,9,0,2,4,9,0,8,2.25,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,31,6,3,3,31,0,31,10.333333,2,1,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,12,2,4,4,16,4,16,5,5,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,21,0,1,1,21,0,21,21,5,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,2,3,2,3,2.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,4,2,2,15,0,15,7.5,6,5,1,1,no
3,30,1,2,2,30,0,30,15,6,4,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
6,8,1,1,1,8,0,8,8,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,10,2,1,1,10,0,10,10,3,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,0,1,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,27,1,2,2,27,0,23,13.5,12,2,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,3,1,1,6,0,6,6,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,3,1,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,15,0,1,2,15,0,15,7.5,4,2,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
9,5,6,1,1,5,0,5,5,3,1,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,6,2,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,6,3,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,3,1,1,2,0,2,2,1,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,2,2,1,2,2,0,2,1,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,1,no
9,80,4,1,1,105,0,105,105,44,7,0,3,no
8,6,2,1,1,6,0,6,6,0,0,1,0,no
13,12,2,1,1,12,0,12,12,3,1,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,2,5,0,5,2.5,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,0,1,3,9,0,9,3,3,1,0,0,no
2,9,3,1,1,9,0,9,9,4,1,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
7,18,0,1,1,18,0,18,18,4,4,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,2,9,0,7,4.5,3,2,0,0,no
11,8,3,1,1,8,0,8,8,5,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,19,3,2,2,19,0,19,9.5,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
12,6,1,1,2,6,0,6,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,21,2,1,1,21,0,21,21,12,2,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
12,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,12,2,1,1,12,0,12,12,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,27,1,2,4,27,0,27,6.75,11,5,0,2,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,25,2,1,1,25,0,25,25,0,0,0,0,no
